+------------------------------------------------+-------------------------------------------------------------------------------------+-----+------+------------------+
|                    version                     |                                       dirname                                       | ok  | fail |     progress     |
+------------------------------------------------+-------------------------------------------------------------------------------------+-----+------+------------------+
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/block-scope/leave                        | 14  | 16   | 46.6666666666667 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/block-scope/return-from                  | 4   | 0    | 100.0            |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/block-scope/shadowing                    | 30  | 0    | 100.0            |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/block-scope/syntax/for-in                | 6   | 10   | 37.5             |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/block-scope/syntax/function-declarations | 4   | 8    | 33.3333333333333 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/block-scope/syntax/redeclaration         | 38  | 49   | 43.6781609195402 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/block-scope/syntax/redeclaration-global  | 6   | 0    | 100.0            |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/comments                                 | 38  | 8    | 82.6086956521739 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/comments/hashbang                        | 41  | 17   | 70.6896551724138 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/expressions/function                     | 14  | 83   | 14.4329896907216 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/expressions/function/dstr                | 12  | 304  | 3.79746835443038 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/expressions/function/early-errors        | 0   | 8    | 0.0              |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/expressions/function/forbidden-ext/b1    | 0   | 2    | 0.0              |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/expressions/function/forbidden-ext/b2    | 0   | 3    | 0.0              |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/function-code                            | 190 | 89   | 68.1003584229391 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/if                            | 54  | 47   | 53.4653465346535 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/labeled                       | 12  | 21   | 36.3636363636364 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/let                           | 5   | 34   | 12.8205128205128 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/let/dstr                      | 6   | 152  | 3.79746835443038 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/let/syntax                    | 41  | 17   | 70.6896551724138 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/return                        | 8   | 23   | 25.8064516129032 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/switch                        | 26  | 59   | 30.5882352941176 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/switch/syntax/redeclaration   | 2   | 47   | 4.08163265306122 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/throw                         | 24  | 4    | 85.7142857142857 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/try                           | 93  | 109  | 46.039603960396  |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/try/dstr                      | 6   | 152  | 3.79746835443038 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/variable                      | 24  | 89   | 21.2389380530973 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/variable/dstr                 | 8   | 158  | 4.81927710843374 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/statements/while                         | 28  | 38   | 42.4242424242424 |
| 2ece532f29a210a6097efaf614eac0e6c28abd24-dirty | /home/sebastiano/src/test262/test/language/white-space                              | 122 | 12   | 91.044776119403  |
+------------------------------------------------+-------------------------------------------------------------------------------------+-----+------+------------------+
